cause,year,metrics,val,type,location
Air pollution,1990,Number,434249.10642467,risk,BRICS
Air pollution,1990,Percent,0.1421844281,risk,BRICS
Air pollution,1991,Number,438729.60828617995,risk,BRICS
Air pollution,1991,Percent,0.14434469379999998,risk,BRICS
Air pollution,1992,Number,446059.37389395,risk,BRICS
Air pollution,1992,Percent,0.144706964,risk,BRICS
Air pollution,1993,Number,453416.28770586,risk,BRICS
Air pollution,1993,Percent,0.1452962396,risk,BRICS
Air pollution,1994,Number,460194.70619494,risk,BRICS
Air pollution,1994,Percent,0.1456928864,risk,BRICS
Air pollution,1995,Number,463909.27193766006,risk,BRICS
Air pollution,1995,Percent,0.1456536326,risk,BRICS
Air pollution,1996,Number,463526.77583224996,risk,BRICS
Air pollution,1996,Percent,0.1457774309,risk,BRICS
Air pollution,1997,Number,463866.84684357996,risk,BRICS
Air pollution,1997,Percent,0.14541669159999998,risk,BRICS
Air pollution,1998,Number,467644.07298745,risk,BRICS
Air pollution,1998,Percent,0.1453812446,risk,BRICS
Air pollution,1999,Number,468973.53566444,risk,BRICS
Air pollution,1999,Percent,0.1441386512,risk,BRICS
Air pollution,2000,Number,475878.30442436005,risk,BRICS
Air pollution,2000,Percent,0.1434872492,risk,BRICS
Air pollution,2001,Number,483078.0779222,risk,BRICS
Air pollution,2001,Percent,0.1438972554,risk,BRICS
Air pollution,2002,Number,486816.09864499996,risk,BRICS
Air pollution,2002,Percent,0.14284621520000002,risk,BRICS
Air pollution,2003,Number,495962.1198311,risk,BRICS
Air pollution,2003,Percent,0.1409215432,risk,BRICS
Air pollution,2004,Number,500843.0299154,risk,BRICS
Air pollution,2004,Percent,0.1391748225,risk,BRICS
Air pollution,2005,Number,498362.35563549993,risk,BRICS
Air pollution,2005,Percent,0.1401648802,risk,BRICS
Air pollution,2006,Number,485785.0447916,risk,BRICS
Air pollution,2006,Percent,0.1398605202,risk,BRICS
Air pollution,2007,Number,486586.9082603,risk,BRICS
Air pollution,2007,Percent,0.14034293879999998,risk,BRICS
Air pollution,2008,Number,492476.76683670003,risk,BRICS
Air pollution,2008,Percent,0.1404576613,risk,BRICS
Air pollution,2009,Number,493309.62700110005,risk,BRICS
Air pollution,2009,Percent,0.1406160625,risk,BRICS
Air pollution,2010,Number,498897.38693110005,risk,BRICS
Air pollution,2010,Percent,0.140124737,risk,BRICS
Air pollution,2011,Number,503485.95942980004,risk,BRICS
Air pollution,2011,Percent,0.14021695569999998,risk,BRICS
Air pollution,2012,Number,504741.0421655,risk,BRICS
Air pollution,2012,Percent,0.139908138,risk,BRICS
Air pollution,2013,Number,512206.6584082,risk,BRICS
Air pollution,2013,Percent,0.139103708,risk,BRICS
Air pollution,2014,Number,516952.45592,risk,BRICS
